position_0,position_1,position_2,density,radius
0.0005132199999999,0.00010447250000779603,1.26134e-05,4430,1.26778e-05
0.0005315499999999,2.6986999993299974e-05,1.21795e-05,4430,1.22289e-05
0.0005093399999999,0.000304703000021,1.67422e-05,4430,1.679e-05
0.00048845,7.885080001769892e-05,1.00694e-05,4430,1.01117e-05
0.0004894299999998,-7.618999992300019e-06,1.0922e-05,4430,1.09647e-05
0.0005238099999999,6.365279998944969e-05,1.32896e-05,4430,1.33419e-05
0.0005080199999999,0.0001354810000101679,1.41064e-05,4430,1.41623e-05
0.00052147,0.00017312840001650328,1.81282e-05,4430,1.81974e-05
0.0005213099999998,-7.731000001600009e-06,1.00731e-05,4430,1.01117e-05
0.0004974799999998,0.00024673250002606433,1.00702e-05,4430,1.01117e-05
0.0005454399999998,8.189589997655274e-05,1.03369e-05,4430,1.0381e-05
0.0005535199999999,0.00010130690001587935,1.06224e-05,4430,1.06636e-05
0.0005558699999999,0.0002993560000085,1.12459e-05,4430,1.1292e-05
0.0005765999999999,0.00012178009999743152,1.44036e-05,4430,1.44634e-05
0.0004767799999999,0.00010521839997536516,1.453e-05,4430,1.45847e-05
0.0005259299999999,0.00024084440000606263,2.2093000000000003e-05,4430,2.13571e-05
0.0004769099999998,0.0002183522999906927,1.17357e-05,4430,1.17836e-05
0.0007318299999999,0.0002820869999972,4.528351e-05,4430,1.20348e-05
0.0008617199999998,0.00021467219998285144,3.94811e-05,4430,1.16488e-05
0.0013002699999998,0.00010273680002583204,3.51705e-05,4430,1.01117e-05
0.00065616,3.0598999993799986e-05,4.751294e-05,4430,1.1468e-05
0.0005622299999999,0.00018031229999805872,3.79574e-05,4430,1.20043e-05
0.0007755099999998,0.00020055650001395405,4.660441e-05,4430,1.40781e-05
0.0004632399999999,0.00026138600001449996,1.45511e-05,4430,1.46102e-05
0.0006477799999999,0.0002802190000274,2.49644e-05,4430,1.50062e-05
0.0004490299999999,0.0002964970000029,1.15891e-05,4430,1.16483e-05
0.0005873899999999,2.3922999995599977e-05,3.62423e-05,4430,1.20311e-05
0.0006452599999999,8.997010000157387e-05,3.76302e-05,4430,1.29793e-05
0.0005962699999998,-1.7099997290002337e-07,3.82821e-05,4430,1.37526e-05
0.0006008799999999,0.00012030819997689831,3.2287200000000005e-05,4430,1.27863e-05
0.00054567,0.00013693729997967238,1.8027e-05,4430,1.81072e-05
0.0007121599999998,0.00012119049999128036,4.25787e-05,4430,1.9988100000000003e-05
0.0005834599999999,0.00018620989997443756,3.3522900000000004e-05,4430,1.04827e-05
0.00083125,0.0001262750999821037,5.812629e-05,4430,1.87001e-05
0.0009913899999999,9.716740002331788e-05,5.731998e-05,4430,1.28902e-05
0.0009191899999998,0.00014914170200554507,5.656758e-05,4430,1.61041e-05
0.00116301,0.000273670999983,5.394183e-05,4430,2.4217300000000003e-05
0.0005694099999999,0.00020282519998672795,3.74361e-05,4430,1.1652300000000002e-05
0.0005900799999999,8.74522000152865e-05,3.23881e-05,4430,1.27881e-05
0.00053435,5.001000014499986e-06,2.44904e-05,4430,1.3153400000000002e-05
0.0004779299999999,0.000136365999973259,1.59666e-05,4430,1.60204e-05
0.0005195599999999,0.00027526199998309997,1.44448e-05,4430,1.4509e-05
0.0004870299999999,0.0002710649999734,1.12648e-05,4430,1.13044e-05
0.0004629899999998,-4.047000023600015e-06,1.61734e-05,4430,1.62489e-05
0.00060823,6.13100000158738e-05,3.29637e-05,4430,1.01117e-05
0.00063149,0.00011878130002642136,4.699494e-05,4430,2.03292e-05
0.0005898099999998,6.06454999946436e-05,5.3371e-05,4430,1.7416500000000002e-05
0.0005696899999998,1.0599999976799985e-05,3.1192e-05,4430,1.07129e-05
0.0005063399999998,1.3517999983799975e-05,1.66695e-05,4430,1.67327e-05
0.0007094899999998,0.0002063576999752513,4.072829e-05,4430,1.20085e-05
0.00061887,1.2860999996899993e-05,4.190066e-05,4430,1.26146e-05
0.0006793999999999,0.00017327919997924254,4.2151e-05,4430,1.01117e-05
0.0005303999999998,0.00026291300000939996,4.539056e-05,4430,1.10705e-05
0.0007786299999999,0.00027226699999469996,3.39103e-05,4430,1.4225e-05
0.0010898,1.217600002199998e-05,5.438047e-05,4430,1.62987e-05
0.0006245,4.3100000008499986e-05,4.858566e-05,4430,1.88962e-05
0.0007990099999999,9.130930002711465e-05,5.550873e-05,4430,1.73202e-05
0.0005801199999999,0.00016939319997745768,5.508475e-05,4430,1.50767e-05
0.0008301899999999,0.00019707990001406869,5.899903e-05,4430,1.16351e-05
0.0005871899999999,0.00019628919998594937,5.669054e-05,4430,1.28097e-05
0.0005455799999999,0.0002899870000113,2.74836e-05,4430,1.01117e-05
0.0005295899999999,7.49400002539999e-06,4.9039642000000006e-05,4430,1.2001e-05
0.00057108,7.446260000633627e-05,3.2373600000000005e-05,4430,1.02514e-05
0.0005983499999998,3.4470999973099984e-05,5.9981550000000005e-05,4430,1.0925900000000002e-05
0.0005980099999999,0.00010252579998350483,5.471864e-05,4430,1.5321e-05
0.0008478399999998,9.892040001559506e-05,5.00257296e-05,4430,1.43306e-05
0.0006724999999999,0.00027503099998179995,1.294e-05,4430,1.29969e-05
0.0007450399999999,1.9701000022899983e-05,2.74489e-05,4430,1.24306e-05
0.0006872199999998,0.00010211020001306677,4.14112e-05,4430,1.14735e-05
0.0006629699999999,-7.351999973700013e-06,1.69303e-05,4430,1.70092e-05
0.0006156099999999,0.00013752220000142187,2.90663e-05,4430,1.01117e-05
0.0006268599999999,0.0002470816000176455,1.5577e-05,4430,1.56421e-05
0.0006332999999999,0.00015442267997868838,1.70901e-05,4430,1.71475e-05
0.0006073299999998,-6.2520000106000215e-06,1.37798e-05,4430,1.38347e-05
0.0006269999999999,9.995769998240574e-05,1.48077e-05,4430,1.4877700000000002e-05
0.0006093499999999,0.00012804809999024654,1.11118e-05,4430,1.11578e-05
0.0006076399999999,0.00017074730002732393,2.129e-05,4430,1.15985e-05
0.0006627699999999,6.758440000921836e-05,2.06114e-05,4430,1.46634e-05
0.0006103799999999,0.00021141799997294582,1.2933e-05,4430,1.29791e-05
0.0005925999999999,0.0003028639999719,1.40902e-05,4430,1.41531e-05
0.0005908199999999,0.00018886040002498702,1.22025e-05,4430,1.22442e-05
0.0006070599999999,0.0001491636569802722,1.00917e-05,4430,1.01303e-05
0.0005972099999999,0.00023490329997812295,1.28967e-05,4430,1.29549e-05
0.0006179199999998,2.3502000014099974e-05,1.33505e-05,4430,1.34013e-05
0.0006188599999999,5.089400000670139e-05,1.39798e-05,4430,1.40393e-05
0.0006028199999999,7.097180000882871e-05,1.17346e-05,4430,1.17799e-05
0.0006186199999999,0.00027673700001639996,1.7821199999999998e-05,4430,1.52457e-05
0.0006331599999999,-9.494999991200008e-06,1.22204e-05,4430,1.22609e-05
0.0006394399999999,0.00021270580001910274,1.49725e-05,4430,1.5032200000000002e-05
0.0006462099999999,5.2140900019276146e-05,1.02313e-05,4430,1.02744e-05
0.0006541799999998,9.303720001198597e-05,1.31844e-05,4430,1.3243e-05
0.00062403,0.00018848189999189343,1.36734e-05,4430,1.37399e-05
0.0013173999999998,4.5935999973099984e-05,4.18471e-05,4430,1.33028e-05
0.0010969299999999,0.00012402750000219383,5.6802320000000005e-05,4430,1.38549e-05
0.0007210699999998,3.493099999689999e-05,1.9283600000000003e-05,4430,1.25053e-05
0.0007397199999999,0.00011640379998780189,3.1546e-05,4430,1.01117e-05
0.0006167499999998,0.00016023919998033306,4.035526e-05,4430,1.20183e-05
0.0008160999999999,0.0002719430000105,5.685524e-05,4430,2.25486e-05
0.0006407599999999,6.018000002699984e-06,3.1329200000000005e-05,4430,1.26755e-05
0.0006329399999999,7.118000000118626e-05,2.11324e-05,4430,1.16868e-05
0.0006710799999999,3.688199999849998e-05,1.4386400000000002e-05,4430,1.44402e-05
0.0007846999999999,0.00017630559998806346,6.6124e-05,4430,1.3527e-05
0.0007401199999999,0.0003017929999863,3.11256e-05,4430,1.36301e-05
0.0009663299999998,0.0001783727999885741,5.0115535e-05,4430,1.21177e-05
0.0006447999999999,3.444600001009998e-05,2.8882e-05,4430,1.07133e-05
0.0005892399999999,1.59720000092e-05,1.24571e-05,4430,1.25023e-05
0.00061738,8.442630000117787e-05,3.90372e-05,4430,1.55059e-05
0.00078347,4.303500001369999e-05,4.151863e-05,4430,1.01117e-05
0.0010909299999999,0.00015917644001674488,5.467054e-05,4430,1.5732800000000003e-05
0.0006600599999998,1.9209999985799988e-05,2.87186e-05,4430,1.087e-05
0.0010723599999998,8.896350002842154e-05,5.914013e-05,4430,1.67051e-05
0.0007063399999999,8.257910000465925e-05,3.1084e-05,4430,1.77767e-05
0.0007565799999999,0.0002588280000089,4.637184e-05,4430,1.44741e-05
0.00057908,0.00015611366999692108,2.04339e-05,4430,2.05205e-05
0.0005554799999998,0.0002350293999974383,1.07924e-05,4430,1.08362e-05
0.0007767699999999,0.00017533899998979904,4.238335e-05,4430,1.1551e-05
0.00071764,0.0001682585000061408,4.9242592e-05,4430,2.79059e-05
0.0009019299999999,0.00028829599998869996,5.932211e-05,4430,1.21592e-05
0.0005183399999999,5.410330002532645e-05,3.99181e-05,4430,1.55008e-05
0.0007351199999999,1.1609999809999918e-06,4.650129e-05,4430,1.35339e-05
0.0006634299999999,0.00011304349997444659,3.1708e-05,4430,1.55858e-05
0.0005753399999999,0.00024155349999900862,1.0069e-05,4430,1.01117e-05
0.0005793099999999,0.0002134638000178711,1.5023e-05,4430,1.50857e-05
0.0007640299999999,2.4569999744999786e-06,5.0756967e-05,4430,1.35158e-05
0.0006439999999999,5.513459999874611e-05,3.0843e-05,4430,1.01117e-05
0.0005663299999998,6.420340001013754e-05,1.2548e-05,4430,1.25918e-05
0.0007008499999999,5.019969999366367e-05,4.480463e-05,4430,1.7853399999999997e-05
0.0005521999999998,0.00017471350001087556,1.2976400000000002e-05,4430,1.30307e-05
0.0005733999999999,0.0002721229999828,2.31792e-05,4430,2.3256200000000003e-05
0.0007733199999998,9.218540001611471e-05,4.325802e-05,4430,1.1179400000000002e-05
0.0007305999999998,5.826909998986592e-05,1.03224e-05,4430,1.03739e-05
0.0005877899999999,4.477799999809999e-05,1.65866e-05,4430,1.6659299999999998e-05
0.00064606,1.8472999992299994e-05,1.13972e-05,4430,1.14347e-05
0.00072421,5.4859299988402186e-05,2.94695e-05,4430,1.01117e-05
0.00078137,0.0001480889700168518,5.51595e-05,4430,1.69598e-05
0.0005983899999998,0.00010790880001322874,1.1513e-05,4430,1.15553e-05
0.0007347199999999,0.00020170010001620538,4.342153e-05,4430,1.01117e-05
0.0006964799999999,0.0002905689999955,1.5701099999999998e-05,4430,1.5752700000000003e-05
0.0008503599999999,0.00024224770002447257,5.636827e-05,4430,2.26688e-05
0.00081321,3.895299998149999e-05,3.08149e-05,4430,1.10002e-05
0.00081072,6.730959999358673e-05,3.56449e-05,4430,1.23585e-05
0.00079072,8.689989997847077e-05,2.9761300000000003e-05,4430,1.01117e-05
0.0009349999999998,0.00010404269998289236,3.42828e-05,4430,1.3626e-05
0.0008325799999998,0.00017544850002550446,4.28126e-05,4430,1.55074e-05
0.0008050299999999,4.762299998119999e-05,5.437025e-05,4430,1.54264e-05
0.0008484299999998,-4.0979999958000045e-06,4.808194e-05,4430,2.71925e-05
0.0008614499999999,0.00012463369999195491,4.06657e-05,4430,1.62585e-05
0.0006899399999999,0.0001866085000109706,3.0818e-05,4430,1.01117e-05
0.0006782099999999,0.00022354799998893212,1.10902e-05,4430,1.11324e-05
0.0007204499999998,0.00021596539998326988,1.6349200000000003e-05,4430,1.64145e-05
0.0008349499999998,7.655019997300768e-05,3.89295e-05,4430,1.37996e-05
0.0007717399999999,0.00011775609997712307,4.9497636e-05,4430,1.52137e-05
0.0008145299999999,0.00023554030000595957,3.52774e-05,4430,1.3442300000000002e-05
0.00067596,0.00015942857997188183,1.64036e-05,4430,1.64661e-05
0.0008005999999998,0.0003084290000096,4.345039e-05,4430,1.93296e-05
0.0008237499999998,0.00021929080001327746,1.57372e-05,4430,1.36184e-05
0.0007539399999999,0.0002010684999994737,2.00713e-05,4430,2.01653e-05
0.00073053,0.0002765199999807,1.68908e-05,4430,1.69544e-05
0.0007601899999999,3.742499999719998e-05,1.34919e-05,4430,1.3541e-05
0.0007202499999999,0.000307554999987,1.35071e-05,4430,1.35778e-05
0.0007016599999999,4.698699999969999e-05,1.15767e-05,4430,1.16251e-05
0.0006986,0.00011055750000323313,1.36538e-05,4430,1.37076e-05
0.0007049799999999,0.00019073750000088693,1.33089e-05,4430,1.33598e-05
0.0007035599999999,0.00016421939998635934,1.18872e-05,4430,1.19324e-05
0.0007816599999999,0.0001791234999849621,1.6139899999999998e-05,4430,1.54389e-05
0.0007297299999999,0.0001234407999767427,1.24929e-05,4430,1.2546e-05
0.0007816099999998,1.941399998849999e-05,3.86309e-05,4430,1.37782e-05
0.0008270199999999,0.00013250139998390294,2.95344e-05,4430,1.0517200000000002e-05
0.0006829599999999,5.7906600014939586e-05,1.00693e-05,4430,1.01117e-05
0.0008899299999999,0.000196843000006902,3.793e-05,4430,1.26013e-05
0.0007574299999999,0.00016635879999639654,1.22093e-05,4430,1.2267200000000002e-05
0.0008397999999999,0.00030422500001699995,6.18322e-05,4430,1.7838500000000002e-05
0.0007582199999999,1.4129999991799991e-05,1.00641e-05,4430,1.01117e-05
0.0007177199999999,9.686140001931561e-05,1.00605e-05,4430,1.01117e-05
0.0007449499999998,-9.59400002420002e-06,1.82305e-05,4430,1.83051e-05
0.0007511599999999,0.00026020800002369995,1.01794e-05,4430,1.02169e-05
0.0007610099999998,0.00028402100000799997,1.44859e-05,4430,1.45539e-05
0.0007400099999999,0.00023907369999633373,1.3922e-05,4430,1.3985e-05
0.00071513,0.00014556636998931934,1.00735e-05,4430,1.01117e-05
0.0009146199999999,0.00020130729999791582,5.880133e-05,4430,1.34734e-05
0.00092296,0.00017777859998559505,3.73757e-05,4430,1.41113e-05
0.0007384899999999,0.00014761548002652488,1.92704e-05,4430,1.40743e-05
0.0008132999999998,0.00011090479999111265,3.3556900000000004e-05,4430,1.54235e-05
0.0007306099999999,0.00017557229998956244,1.2097e-05,4430,1.21567e-05
0.0007888699999999,0.00024818289998975156,4.681584e-05,4430,1.49933e-05
0.00065128,0.00018055930000073202,1.46265e-05,4430,1.46856e-05
0.0008011399999999,0.00022057869999016474,5.880722e-05,4430,1.7527399999999998e-05
0.0009434099999999,0.00017008839999234623,5.534505e-05,4430,1.28451e-05
0.00080054,0.00016795870002752052,4.3520330000000006e-05,4430,1.30263e-05
0.00074361,5.1783799998611344e-05,2.4728e-05,4430,1.01117e-05
0.0010137899999999,0.00011276240000270262,4.144791e-05,4430,1.87001e-05
0.0008092699999999,0.00019361880002079487,4.442066e-05,4430,1.41217e-05
0.00091069,0.00023264410001856958,2.20389e-05,4430,1.01117e-05
0.0007920399999999,0.00012976190002191287,3.40132e-05,4430,1.30264e-05
0.0006825399999999,8.930839997346992e-05,1.2898400000000002e-05,4430,1.29589e-05
0.0006634699999999,0.00013356290001311207,1.24983e-05,4430,1.25466e-05
0.0006483899999999,0.0002600360000236,1.00681e-05,4430,1.01117e-05
0.0008193999999998,0.0001505220639991421,4.205241e-05,4430,1.27314e-05
0.0010197199999999,0.0002103363000095669,4.462202e-05,4430,1.66166e-05
